run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
4,50,0.813,update_ref_reporter,0.115,,[],
4,51,0.895,select_refs_and_reps_join,0.302,,[],
4,51,0.895,insert_reporter_rep,0.162,,[],
4,51,0.895,update_ref_reporter,0.125,,[],
4,52,1.029,select_refs_and_reps_join,0.238,,[],
4,52,1.029,insert_reporter_rep,0.206,,[],
4,52,1.029,update_ref_reporter,0.316,,[],
4,53,0.960,select_refs_and_reps_join,0.229,,[],
4,53,0.960,insert_reporter_rep,0.196,,[],
4,53,0.960,update_ref_reporter,0.200,,[],
4,54,0.688,select_refs_and_reps_join,0.159,,[],
4,54,0.688,insert_reporter_rep,0.095,,[],
4,54,0.688,update_ref_reporter,0.161,,[],
4,55,1.071,select_refs_and_reps_join,0.251,,[],
4,55,1.071,insert_reporter_rep,0.292,,[],
4,55,1.071,update_ref_reporter,0.173,,[],
4,56,0.945,select_refs_and_reps_join,0.443,,[],
4,56,0.945,insert_reporter_rep,0.130,,[],
4,56,0.945,update_ref_reporter,0.110,,[],
4,57,0.906,select_refs_and_reps_join,0.243,,[],
4,57,0.906,insert_reporter_rep,0.284,,[],
4,57,0.906,update_ref_reporter,0.138,,[],
4,58,0.645,select_refs_and_reps_join,0.152,,[],
4,58,0.645,insert_reporter_rep,0.094,,[],
4,58,0.645,update_ref_reporter,0.091,,[],
4,59,1.090,select_refs_and_reps_join,0.209,,[],
4,59,1.090,insert_reporter_rep,0.224,,[],
4,59,1.090,update_ref_reporter,0.289,,[],
4,60,1.389,select_refs_and_reps_join,0.429,,[],
4,60,1.389,insert_reporter_rep,0.363,,[],
4,60,1.389,update_ref_reporter,0.199,,[],
4,61,0.870,select_refs_and_reps_join,0.259,,[],
4,61,0.870,insert_reporter_rep,0.151,,[],
4,61,0.870,update_ref_reporter,0.211,,[],
4,62,0.760,select_refs_and_reps_join,0.161,,[],
4,62,0.760,insert_reporter_rep,0.216,,[],
4,62,0.760,update_ref_reporter,0.169,,[],
4,63,0.823,select_refs_and_reps_join,0.179,,[],
4,63,0.823,insert_reporter_rep,0.140,,[],
4,63,0.823,update_ref_reporter,0.261,,[],
4,64,0.824,select_refs_and_reps_join,0.168,,[],
4,64,0.824,insert_reporter_rep,0.111,,[],
4,64,0.824,update_ref_reporter,0.145,,[],
4,65,1.041,select_refs_and_reps_join,0.161,,[],
4,65,1.041,insert_reporter_rep,0.115,,[],
4,65,1.041,update_ref_reporter,0.328,,[],
4,66,0.827,select_refs_and_reps_join,0.235,,[],
4,66,0.827,insert_reporter_rep,0.186,,[],
4,66,0.827,update_ref_reporter,0.143,,[],
4,67,0.851,select_refs_and_reps_join,0.214,,[],
4,67,0.851,insert_reporter_rep,0.183,,[],
4,67,0.851,update_ref_reporter,0.218,,[],
4,68,0.807,select_refs_and_reps_join,0.185,,[],
4,68,0.807,insert_reporter_rep,0.138,,[],
4,68,0.807,update_ref_reporter,0.162,,[],
4,69,1.043,select_refs_and_reps_join,0.395,,[],
4,69,1.043,insert_reporter_rep,0.192,,[],
4,69,1.043,update_ref_reporter,0.157,,[],
4,70,1.139,select_refs_and_reps_join,0.266,,[],
4,70,1.139,insert_reporter_rep,0.399,,[],
4,70,1.139,update_ref_reporter,0.226,,[],
4,71,0.832,select_refs_and_reps_join,0.276,,[],
4,71,0.832,insert_reporter_rep,0.223,,[],
4,71,0.832,update_ref_reporter,0.115,,[],
4,72,1.264,select_refs_and_reps_join,0.405,,[],
4,72,1.264,insert_reporter_rep,0.218,,[],
4,72,1.264,update_ref_reporter,0.211,,[],
4,73,0.886,select_refs_and_reps_join,0.289,,[],
4,73,0.886,insert_reporter_rep,0.171,,[],
4,73,0.886,update_ref_reporter,0.169,,[],
4,74,0.748,select_refs_and_reps_join,0.230,,[],
4,74,0.748,insert_reporter_rep,0.148,,[],
4,74,0.748,update_ref_reporter,0.123,,[],
4,75,0.738,select_refs_and_reps_join,0.156,,[],
4,75,0.738,insert_reporter_rep,0.115,,[],
4,75,0.738,update_ref_reporter,0.144,,[],
4,76,0.711,select_refs_and_reps_join,0.166,,[],
4,76,0.711,insert_reporter_rep,0.144,,[],
4,76,0.711,update_ref_reporter,0.144,,[],
4,77,0.539,select_refs_and_reps_join,0.139,,[],
4,77,0.539,insert_reporter_rep,0.107,,[],
4,77,0.539,update_ref_reporter,0.097,,[],
4,78,1.038,select_refs_and_reps_join,0.197,,[],
4,78,1.038,insert_reporter_rep,0.156,,[],
4,78,1.038,update_ref_reporter,0.319,,[],
4,79,0.857,select_refs_and_reps_join,0.321,,[],
4,79,0.857,insert_reporter_rep,0.157,,[],
4,79,0.857,update_ref_reporter,0.164,,[],
4,80,0.610,select_refs_and_reps_join,0.160,,[],
4,80,0.610,insert_reporter_rep,0.097,,[],
4,80,0.610,update_ref_reporter,0.096,,[],
4,81,1.028,select_refs_and_reps_join,0.341,,[],
4,81,1.028,insert_reporter_rep,0.259,,[],
4,81,1.028,update_ref_reporter,0.170,,[],
4,82,0.686,select_refs_and_reps_join,0.213,,[],
4,82,0.686,insert_reporter_rep,0.093,,[],
4,82,0.686,update_ref_reporter,0.130,,[],
4,83,0.823,select_refs_and_reps_join,0.248,,[],
4,83,0.823,insert_reporter_rep,0.149,,[],
4,83,0.823,update_ref_reporter,0.194,,[],
4,84,0.736,select_refs_and_reps_join,0.272,,[],
4,84,0.736,insert_reporter_rep,0.141,,[],
4,84,0.736,update_ref_reporter,0.116,,[],
4,85,0.931,select_refs_and_reps_join,0.236,,[],
4,85,0.931,insert_reporter_rep,0.236,,[],
4,85,0.931,update_ref_reporter,0.110,,[],
4,86,1.214,select_refs_and_reps_join,0.261,,[],
4,86,1.214,insert_reporter_rep,0.189,,[],
4,86,1.214,update_ref_reporter,0.387,,[],
4,87,0.784,select_refs_and_reps_join,0.234,,[],
4,87,0.784,insert_reporter_rep,0.192,,[],
4,87,0.784,update_ref_reporter,0.127,,[],
4,88,0.828,select_refs_and_reps_join,0.228,,[],
4,88,0.828,insert_reporter_rep,0.146,,[],
4,88,0.828,update_ref_reporter,0.093,,[],
4,89,0.869,select_refs_and_reps_join,0.297,,[],
4,89,0.869,insert_reporter_rep,0.119,,[],
4,89,0.869,update_ref_reporter,0.163,,[],
4,90,0.911,select_refs_and_reps_join,0.182,,[],
4,90,0.911,insert_reporter_rep,0.156,,[],
4,90,0.911,update_ref_reporter,0.175,,[],
4,91,0.602,select_refs_and_reps_join,0.189,,[],
4,91,0.602,insert_reporter_rep,0.084,,[],
4,91,0.602,update_ref_reporter,0.097,,[],
4,92,0.780,select_refs_and_reps_join,0.312,,[],
4,92,0.780,insert_reporter_rep,0.105,,[],
4,92,0.780,update_ref_reporter,0.172,,[],
4,93,0.517,select_refs_and_reps_join,0.137,,[],
4,93,0.517,insert_reporter_rep,0.106,,[],
4,93,0.517,update_ref_reporter,0.081,,[],
4,94,0.824,select_refs_and_reps_join,0.172,,[],
4,94,0.824,insert_reporter_rep,0.188,,[],
4,94,0.824,update_ref_reporter,0.177,,[],
4,95,0.648,select_refs_and_reps_join,0.127,,[],
4,95,0.648,insert_reporter_rep,0.118,,[],
4,95,0.648,update_ref_reporter,0.094,,[],
4,96,0.439,select_refs_and_reps_join,0.115,,[],
4,96,0.439,insert_reporter_rep,0.074,,[],
4,96,0.439,update_ref_reporter,0.066,,[],
4,97,0.791,select_refs_and_reps_join,0.436,,[],
4,97,0.791,insert_reporter_rep,0.087,,[],
4,97,0.791,update_ref_reporter,0.086,,[],
4,98,0.732,select_refs_and_reps_join,0.245,,[],
4,98,0.732,insert_reporter_rep,0.169,,[],
4,98,0.732,update_ref_reporter,0.093,,[],
4,99,0.551,select_refs_and_reps_join,0.136,,[],
4,99,0.551,insert_reporter_rep,0.124,,[],
4,99,0.551,update_ref_reporter,0.133,,[],
5,0,10.603,select_refs_and_reps_join,2.637,,[],
5,0,10.603,insert_resource,2.296,,[],
5,0,10.603,insert_common_rep,1.410,,[],
5,0,10.603,insert_reporter_rep,1.054,,[],
5,0,10.603,insert_rep_refs,1.729,,[],
5,1,3.786,select_refs_and_reps_join,1.261,,[],
5,1,3.786,insert_reporter_rep,0.245,,[],
5,1,3.786,update_ref_reporter,1.896,,[],
5,2,2.013,select_refs_and_reps_join,0.776,,[],
5,2,2.013,insert_reporter_rep,0.348,,[],
5,2,2.013,update_ref_reporter,0.254,,[],
5,3,2.588,select_refs_and_reps_join,0.990,,[],
5,3,2.588,insert_reporter_rep,0.369,,[],
5,3,2.588,update_ref_reporter,0.500,,[],
5,4,2.146,select_refs_and_reps_join,0.736,,[],
5,4,2.146,insert_reporter_rep,0.582,,[],
5,4,2.146,update_ref_reporter,0.281,,[],
5,5,1.320,select_refs_and_reps_join,0.360,,[],
5,5,1.320,insert_reporter_rep,0.183,,[],
5,5,1.320,update_ref_reporter,0.376,,[],
5,6,0.798,select_refs_and_reps_join,0.224,,[],
5,6,0.798,insert_reporter_rep,0.134,,[],
5,6,0.798,update_ref_reporter,0.200,,[],
5,7,1.234,select_refs_and_reps_join,0.368,,[],
5,7,1.234,insert_reporter_rep,0.246,,[],
5,7,1.234,update_ref_reporter,0.287,,[],
5,8,0.978,select_refs_and_reps_join,0.189,,[],
5,8,0.978,insert_reporter_rep,0.238,,[],
5,8,0.978,update_ref_reporter,0.126,,[],
5,9,0.828,select_refs_and_reps_join,0.300,,[],
5,9,0.828,insert_reporter_rep,0.139,,[],
5,9,0.828,update_ref_reporter,0.124,,[],
5,10,1.210,select_refs_and_reps_join,0.371,,[],
5,10,1.210,insert_reporter_rep,0.147,,[],
5,10,1.210,update_ref_reporter,0.423,,[],
5,11,0.879,select_refs_and_reps_join,0.261,,[],
5,11,0.879,insert_reporter_rep,0.188,,[],
5,11,0.879,update_ref_reporter,0.174,,[],
5,12,0.971,select_refs_and_reps_join,0.364,,[],
5,12,0.971,insert_reporter_rep,0.155,,[],
5,12,0.971,update_ref_reporter,0.175,,[],
5,13,0.852,select_refs_and_reps_join,0.148,,[],
5,13,0.852,insert_reporter_rep,0.320,,[],
5,13,0.852,update_ref_reporter,0.160,,[],
5,14,0.779,select_refs_and_reps_join,0.200,,[],
5,14,0.779,insert_reporter_rep,0.122,,[],
5,14,0.779,update_ref_reporter,0.176,,[],
5,15,0.831,select_refs_and_reps_join,0.209,,[],
5,15,0.831,insert_reporter_rep,0.188,,[],
5,15,0.831,update_ref_reporter,0.138,,[],
5,16,0.660,select_refs_and_reps_join,0.246,,[],
5,16,0.660,insert_reporter_rep,0.114,,[],
5,16,0.660,update_ref_reporter,0.099,,[],
5,17,0.857,select_refs_and_reps_join,0.138,,[],
5,17,0.857,insert_reporter_rep,0.138,,[],
5,17,0.857,update_ref_reporter,0.196,,[],
5,18,1.119,select_refs_and_reps_join,0.215,,[],
5,18,1.119,insert_reporter_rep,0.338,,[],
5,18,1.119,update_ref_reporter,0.167,,[],
5,19,1.147,select_refs_and_reps_join,0.253,,[],
5,19,1.147,insert_reporter_rep,0.316,,[],
5,19,1.147,update_ref_reporter,0.187,,[],
5,20,1.121,select_refs_and_reps_join,0.300,,[],
5,20,1.121,insert_reporter_rep,0.319,,[],
5,20,1.121,update_ref_reporter,0.165,,[],
5,21,0.893,select_refs_and_reps_join,0.237,,[],
5,21,0.893,insert_reporter_rep,0.151,,[],
5,21,0.893,update_ref_reporter,0.198,,[],
5,22,1.195,select_refs_and_reps_join,0.364,,[],
5,22,1.195,insert_reporter_rep,0.349,,[],
5,22,1.195,update_ref_reporter,0.186,,[],
5,23,1.561,select_refs_and_reps_join,0.415,,[],
5,23,1.561,insert_reporter_rep,0.164,,[],
5,23,1.561,update_ref_reporter,0.554,,[],
5,24,1.324,select_refs_and_reps_join,0.453,,[],
5,24,1.324,insert_reporter_rep,0.158,,[],
5,24,1.324,update_ref_reporter,0.189,,[],
5,25,0.869,select_refs_and_reps_join,0.194,,[],
5,25,0.869,insert_reporter_rep,0.253,,[],
5,25,0.869,update_ref_reporter,0.199,,[],
5,26,1.440,select_refs_and_reps_join,0.508,,[],
5,26,1.440,insert_reporter_rep,0.308,,[],
5,26,1.440,update_ref_reporter,0.196,,[],
5,27,1.517,select_refs_and_reps_join,0.726,,[],
5,27,1.517,insert_reporter_rep,0.291,,[],
5,27,1.517,update_ref_reporter,0.268,,[],
5,28,1.440,select_refs_and_reps_join,0.320,,[],
5,28,1.440,insert_reporter_rep,0.415,,[],
5,28,1.440,update_ref_reporter,0.268,,[],
5,29,0.976,select_refs_and_reps_join,0.205,,[],
5,29,0.976,insert_reporter_rep,0.151,,[],
5,29,0.976,update_ref_reporter,0.162,,[],
5,30,0.709,select_refs_and_reps_join,0.159,,[],
5,30,0.709,insert_reporter_rep,0.145,,[],
5,30,0.709,update_ref_reporter,0.164,,[],
5,31,0.878,select_refs_and_reps_join,0.134,,[],
5,31,0.878,insert_reporter_rep,0.150,,[],
5,31,0.878,update_ref_reporter,0.393,,[],
5,32,0.907,select_refs_and_reps_join,0.180,,[],
5,32,0.907,insert_reporter_rep,0.334,,[],
5,32,0.907,update_ref_reporter,0.122,,[],
5,33,0.863,select_refs_and_reps_join,0.133,,[],
5,33,0.863,insert_reporter_rep,0.133,,[],
5,33,0.863,update_ref_reporter,0.371,,[],
5,34,1.524,select_refs_and_reps_join,0.540,,[],
5,34,1.524,insert_reporter_rep,0.181,,[],
5,34,1.524,update_ref_reporter,0.329,,[],
5,35,1.166,select_refs_and_reps_join,0.316,,[],
5,35,1.166,insert_reporter_rep,0.329,,[],
5,35,1.166,update_ref_reporter,0.167,,[],
5,36,0.832,select_refs_and_reps_join,0.165,,[],
5,36,0.832,insert_reporter_rep,0.125,,[],
5,36,0.832,update_ref_reporter,0.243,,[],
5,37,1.036,select_refs_and_reps_join,0.278,,[],
5,37,1.036,insert_reporter_rep,0.216,,[],
5,37,1.036,update_ref_reporter,0.164,,[],
5,38,1.709,select_refs_and_reps_join,0.364,,[],
5,38,1.709,insert_reporter_rep,0.592,,[],
5,38,1.709,update_ref_reporter,0.459,,[],
5,39,1.011,select_refs_and_reps_join,0.347,,[],
5,39,1.011,insert_reporter_rep,0.142,,[],
5,39,1.011,update_ref_reporter,0.278,,[],
5,40,1.085,select_refs_and_reps_join,0.371,,[],
5,40,1.085,insert_reporter_rep,0.183,,[],
5,40,1.085,update_ref_reporter,0.184,,[],
5,41,1.234,select_refs_and_reps_join,0.457,,[],
5,41,1.234,insert_reporter_rep,0.225,,[],
5,41,1.234,update_ref_reporter,0.180,,[],
5,42,0.898,select_refs_and_reps_join,0.207,,[],
5,42,0.898,insert_reporter_rep,0.229,,[],
5,42,0.898,update_ref_reporter,0.174,,[],
5,43,1.258,select_refs_and_reps_join,0.386,,[],
5,43,1.258,insert_reporter_rep,0.480,,[],
5,43,1.258,update_ref_reporter,0.173,,[],
5,44,0.947,select_refs_and_reps_join,0.192,,[],
5,44,0.947,insert_reporter_rep,0.138,,[],
5,44,0.947,update_ref_reporter,0.190,,[],
5,45,1.188,select_refs_and_reps_join,0.337,,[],
5,45,1.188,insert_reporter_rep,0.354,,[],
5,45,1.188,update_ref_reporter,0.105,,[],
5,46,0.918,select_refs_and_reps_join,0.290,,[],
5,46,0.918,insert_reporter_rep,0.141,,[],
5,46,0.918,update_ref_reporter,0.153,,[],
5,47,1.847,select_refs_and_reps_join,0.512,,[],
5,47,1.847,insert_common_rep,0.422,,[],
5,47,1.847,update_ref_common,0.588,,[],
5,48,1.298,select_refs_and_reps_join,0.499,,[],
5,48,1.298,insert_reporter_rep,0.337,,[],
5,48,1.298,update_ref_reporter,0.203,,[],
5,49,1.495,select_refs_and_reps_join,0.347,,[],
5,49,1.495,insert_reporter_rep,0.455,,[],
5,49,1.495,update_ref_reporter,0.159,,[],
5,50,1.257,select_refs_and_reps_join,0.398,,[],
5,50,1.257,insert_reporter_rep,0.182,,[],
5,50,1.257,update_ref_reporter,0.236,,[],
5,51,1.319,select_refs_and_reps_join,0.443,,[],
5,51,1.319,insert_reporter_rep,0.280,,[],
5,51,1.319,update_ref_reporter,0.309,,[],
5,52,1.167,select_refs_and_reps_join,0.279,,[],
5,52,1.167,insert_reporter_rep,0.269,,[],
5,52,1.167,update_ref_reporter,0.234,,[],
5,53,1.080,select_refs_and_reps_join,0.348,,[],
5,53,1.080,insert_reporter_rep,0.140,,[],
5,53,1.080,update_ref_reporter,0.216,,[],
5,54,1.184,select_refs_and_reps_join,0.256,,[],
5,54,1.184,insert_reporter_rep,0.387,,[],
5,54,1.184,update_ref_reporter,0.225,,[],
5,55,0.985,select_refs_and_reps_join,0.349,,[],
5,55,0.985,insert_reporter_rep,0.224,,[],
5,55,0.985,update_ref_reporter,0.142,,[],
5,56,1.245,select_refs_and_reps_join,0.194,,[],
5,56,1.245,insert_reporter_rep,0.265,,[],
5,56,1.245,update_ref_reporter,0.372,,[],
5,57,1.292,select_refs_and_reps_join,0.393,,[],
5,57,1.292,insert_reporter_rep,0.312,,[],
5,57,1.292,update_ref_reporter,0.177,,[],
5,58,1.431,select_refs_and_reps_join,0.387,,[],
5,58,1.431,insert_reporter_rep,0.398,,[],
5,58,1.431,update_ref_reporter,0.294,,[],
5,59,1.244,select_refs_and_reps_join,0.355,,[],
5,59,1.244,insert_reporter_rep,0.154,,[],
5,59,1.244,update_ref_reporter,0.387,,[],
5,60,1.050,select_refs_and_reps_join,0.245,,[],
5,60,1.050,insert_reporter_rep,0.300,,[],
5,60,1.050,update_ref_reporter,0.183,,[],
5,61,1.066,select_refs_and_reps_join,0.332,,[],
5,61,1.066,insert_reporter_rep,0.152,,[],
5,61,1.066,update_ref_reporter,0.191,,[],
5,62,1.246,select_refs_and_reps_join,0.433,,[],
5,62,1.246,insert_reporter_rep,0.270,,[],
5,62,1.246,update_ref_reporter,0.211,,[],
5,63,1.087,select_refs_and_reps_join,0.473,,[],
5,63,1.087,insert_reporter_rep,0.133,,[],
5,63,1.087,update_ref_reporter,0.188,,[],
5,64,1.384,select_refs_and_reps_join,0.287,,[],
5,64,1.384,insert_reporter_rep,0.330,,[],
5,64,1.384,update_ref_reporter,0.370,,[],
5,65,1.030,select_refs_and_reps_join,0.259,,[],
5,65,1.030,insert_reporter_rep,0.157,,[],
5,65,1.030,update_ref_reporter,0.225,,[],
5,66,0.731,select_refs_and_reps_join,0.229,,[],
5,66,0.731,insert_reporter_rep,0.138,,[],
5,66,0.731,update_ref_reporter,0.151,,[],
5,67,1.212,select_refs_and_reps_join,0.386,,[],
5,67,1.212,insert_reporter_rep,0.290,,[],
5,67,1.212,update_ref_reporter,0.287,,[],
5,68,1.195,select_refs_and_reps_join,0.359,,[],
5,68,1.195,insert_reporter_rep,0.274,,[],
5,68,1.195,update_ref_reporter,0.242,,[],
5,69,1.366,select_refs_and_reps_join,0.383,,[],
5,69,1.366,insert_reporter_rep,0.433,,[],
5,69,1.366,update_ref_reporter,0.218,,[],
5,70,0.925,select_refs_and_reps_join,0.294,,[],
5,70,0.925,insert_reporter_rep,0.155,,[],
5,70,0.925,update_ref_reporter,0.223,,[],
5,71,1.012,select_refs_and_reps_join,0.253,,[],
5,71,1.012,insert_reporter_rep,0.236,,[],
5,71,1.012,update_ref_reporter,0.261,,[],
5,72,0.959,select_refs_and_reps_join,0.205,,[],
5,72,0.959,insert_reporter_rep,0.200,,[],
5,72,0.959,update_ref_reporter,0.170,,[],
5,73,0.958,select_refs_and_reps_join,0.151,,[],
5,73,0.958,insert_reporter_rep,0.171,,[],
5,73,0.958,update_ref_reporter,0.236,,[],
5,74,1.297,select_refs_and_reps_join,0.229,,[],
5,74,1.297,insert_reporter_rep,0.183,,[],
5,74,1.297,update_ref_reporter,0.357,,[],
5,75,0.956,select_refs_and_reps_join,0.163,,[],
5,75,0.956,insert_reporter_rep,0.164,,[],
5,75,0.956,update_ref_reporter,0.332,,[],
5,76,1.182,select_refs_and_reps_join,0.232,,[],
5,76,1.182,insert_reporter_rep,0.346,,[],
5,76,1.182,update_ref_reporter,0.289,,[],
5,77,0.905,select_refs_and_reps_join,0.178,,[],
5,77,0.905,insert_reporter_rep,0.161,,[],
5,77,0.905,update_ref_reporter,0.270,,[],
5,78,1.028,select_refs_and_reps_join,0.335,,[],
5,78,1.028,insert_reporter_rep,0.170,,[],
5,78,1.028,update_ref_reporter,0.284,,[],
5,79,0.989,select_refs_and_reps_join,0.460,,[],
5,79,0.989,insert_reporter_rep,0.118,,[],
5,79,0.989,update_ref_reporter,0.107,,[],
5,80,0.900,select_refs_and_reps_join,0.215,,[],
5,80,0.900,insert_reporter_rep,0.291,,[],
5,80,0.900,update_ref_reporter,0.174,,[],
5,81,1.889,select_refs_and_reps_join,0.882,,[],
5,81,1.889,insert_reporter_rep,0.283,,[],
5,81,1.889,update_ref_reporter,0.348,,[],
5,82,0.879,select_refs_and_reps_join,0.328,,[],
5,82,0.879,insert_reporter_rep,0.174,,[],
5,82,0.879,update_ref_reporter,0.144,,[],
5,83,0.888,select_refs_and_reps_join,0.135,,[],
5,83,0.888,insert_reporter_rep,0.132,,[],
5,83,0.888,update_ref_reporter,0.334,,[],
5,84,0.787,select_refs_and_reps_join,0.183,,[],
5,84,0.787,insert_reporter_rep,0.090,,[],
5,84,0.787,update_ref_reporter,0.174,,[],
5,85,1.176,select_refs_and_reps_join,0.430,,[],
5,85,1.176,insert_reporter_rep,0.160,,[],
5,85,1.176,update_ref_reporter,0.328,,[],
5,86,1.099,select_refs_and_reps_join,0.275,,[],
5,86,1.099,insert_reporter_rep,0.289,,[],
5,86,1.099,update_ref_reporter,0.166,,[],
5,87,1.033,select_refs_and_reps_join,0.202,,[],
5,87,1.033,insert_reporter_rep,0.258,,[],
5,87,1.033,update_ref_reporter,0.311,,[],
5,88,0.957,select_refs_and_reps_join,0.244,,[],
5,88,0.957,insert_reporter_rep,0.232,,[],
5,88,0.957,update_ref_reporter,0.244,,[],
5,89,1.061,select_refs_and_reps_join,0.414,,[],
5,89,1.061,insert_reporter_rep,0.178,,[],
5,89,1.061,update_ref_reporter,0.128,,[],
5,90,1.212,select_refs_and_reps_join,0.228,,[],
5,90,1.212,insert_reporter_rep,0.271,,[],
5,90,1.212,update_ref_reporter,0.360,,[],
5,91,1.178,select_refs_and_reps_join,0.399,,[],
5,91,1.178,insert_reporter_rep,0.245,,[],
5,91,1.178,update_ref_reporter,0.223,,[],
5,92,1.089,select_refs_and_reps_join,0.176,,[],
5,92,1.089,insert_reporter_rep,0.256,,[],
5,92,1.089,update_ref_reporter,0.290,,[],
5,93,0.760,select_refs_and_reps_join,0.176,,[],
5,93,0.760,insert_reporter_rep,0.113,,[],
5,93,0.760,update_ref_reporter,0.157,,[],
5,94,0.760,select_refs_and_reps_join,0.162,,[],
5,94,0.760,insert_reporter_rep,0.126,,[],
5,94,0.760,update_ref_reporter,0.159,,[],
5,95,1.207,select_refs_and_reps_join,0.347,,[],
5,95,1.207,insert_reporter_rep,0.193,,[],
5,95,1.207,update_ref_reporter,0.302,,[],
5,96,1.085,select_refs_and_reps_join,0.421,,[],
5,96,1.085,insert_reporter_rep,0.157,,[],
5,96,1.085,update_ref_reporter,0.133,,[],
5,97,0.823,select_refs_and_reps_join,0.278,,[],
5,97,0.823,insert_reporter_rep,0.146,,[],
5,97,0.823,update_ref_reporter,0.152,,[],
5,98,1.157,select_refs_and_reps_join,0.418,,[],
5,98,1.157,insert_reporter_rep,0.171,,[],
5,98,1.157,update_ref_reporter,0.092,,[],
5,99,0.992,select_refs_and_reps_join,0.453,,[],
5,99,0.992,insert_reporter_rep,0.117,,[],
5,99,0.992,update_ref_reporter,0.172,,[],
6,0,8.827,select_refs_and_reps_join,1.893,,[],
6,0,8.827,insert_resource,2.406,,[],
6,0,8.827,insert_common_rep,1.139,,[],
6,0,8.827,insert_reporter_rep,0.892,,[],
6,0,8.827,insert_rep_refs,1.236,,[],
6,1,4.175,select_refs_and_reps_join,1.878,,[],
6,1,4.175,insert_reporter_rep,0.337,,[],
6,1,4.175,update_ref_reporter,1.517,,[],
6,2,2.100,select_refs_and_reps_join,0.751,,[],
6,2,2.100,insert_reporter_rep,0.472,,[],
6,2,2.100,update_ref_reporter,0.444,,[],
6,3,1.924,select_refs_and_reps_join,0.397,,[],
6,3,1.924,insert_reporter_rep,0.475,,[],
6,3,1.924,update_ref_reporter,0.508,,[],
6,4,2.046,select_refs_and_reps_join,0.552,,[],
6,4,2.046,insert_reporter_rep,0.590,,[],
6,4,2.046,update_ref_reporter,0.477,,[],
6,5,1.955,select_refs_and_reps_join,0.608,,[],
6,5,1.955,insert_reporter_rep,0.402,,[],
6,5,1.955,update_ref_reporter,0.368,,[],
6,6,1.588,select_refs_and_reps_join,0.311,,[],
6,6,1.588,insert_reporter_rep,0.289,,[],
6,6,1.588,update_ref_reporter,0.327,,[],
6,7,1.520,select_refs_and_reps_join,0.415,,[],
6,7,1.520,insert_reporter_rep,0.301,,[],
6,7,1.520,update_ref_reporter,0.358,,[],
6,8,2.562,select_refs_and_reps_join,1.386,,[],
6,8,2.562,insert_reporter_rep,0.288,,[],
6,8,2.562,update_ref_reporter,0.315,,[],
6,9,1.692,select_refs_and_reps_join,0.436,,[],
6,9,1.692,insert_reporter_rep,0.326,,[],
6,9,1.692,update_ref_reporter,0.421,,[],
6,10,1.299,select_refs_and_reps_join,0.362,,[],
6,10,1.299,insert_reporter_rep,0.272,,[],
6,10,1.299,update_ref_reporter,0.306,,[],
6,11,1.011,select_refs_and_reps_join,0.236,,[],
6,11,1.011,insert_reporter_rep,0.260,,[],
6,11,1.011,update_ref_reporter,0.217,,[],
6,12,1.448,select_refs_and_reps_join,0.429,,[],
6,12,1.448,insert_reporter_rep,0.368,,[],
6,12,1.448,update_ref_reporter,0.233,,[],
6,13,1.471,select_refs_and_reps_join,0.480,,[],
6,13,1.471,insert_reporter_rep,0.293,,[],
6,13,1.471,update_ref_reporter,0.305,,[],
6,14,1.514,select_refs_and_reps_join,0.346,,[],
6,14,1.514,insert_reporter_rep,0.465,,[],
6,14,1.514,update_ref_reporter,0.254,,[],
6,15,1.481,select_refs_and_reps_join,0.496,,[],
6,15,1.481,insert_reporter_rep,0.179,,[],
6,15,1.481,update_ref_reporter,0.314,,[],
6,16,0.956,select_refs_and_reps_join,0.183,,[],
6,16,0.956,insert_reporter_rep,0.179,,[],
6,16,0.956,update_ref_reporter,0.244,,[],
6,17,1.090,select_refs_and_reps_join,0.227,,[],
6,17,1.090,insert_reporter_rep,0.138,,[],
6,17,1.090,update_ref_reporter,0.337,,[],
6,18,1.187,select_refs_and_reps_join,0.422,,[],
6,18,1.187,insert_reporter_rep,0.208,,[],
6,18,1.187,update_ref_reporter,0.236,,[],
6,19,0.988,select_refs_and_reps_join,0.282,,[],
6,19,0.988,insert_reporter_rep,0.208,,[],
6,19,0.988,update_ref_reporter,0.198,,[],
6,20,1.348,select_refs_and_reps_join,0.422,,[],
6,20,1.348,insert_reporter_rep,0.250,,[],
6,20,1.348,update_ref_reporter,0.275,,[],
6,21,1.400,select_refs_and_reps_join,0.435,,[],
6,21,1.400,insert_reporter_rep,0.184,,[],
6,21,1.400,update_ref_reporter,0.356,,[],
6,22,1.442,select_refs_and_reps_join,0.318,,[],
6,22,1.442,insert_reporter_rep,0.506,,[],
6,22,1.442,update_ref_reporter,0.261,,[],
6,23,1.448,select_refs_and_reps_join,0.362,,[],
6,23,1.448,insert_reporter_rep,0.479,,[],
6,23,1.448,update_ref_reporter,0.232,,[],
6,24,0.962,select_refs_and_reps_join,0.227,,[],
6,24,0.962,insert_reporter_rep,0.304,,[],
6,24,0.962,update_ref_reporter,0.166,,[],
6,25,1.124,select_refs_and_reps_join,0.284,,[],
6,25,1.124,insert_reporter_rep,0.328,,[],
6,25,1.124,update_ref_reporter,0.147,,[],
